Question,Answer,Objective
"A sailor can eat either a crab cakes or a lobster roll for his meals. He needs to ensure he gets at least 80 units of vitamin A and 100 units of vitamin C. Each crab cake contains 5 units of vitamin A and 7 units of vitamin C. Each lobster roll contains 8 units of vitamin A and 4 units of vitamin C. In addition, since lobster is more expensive, at most 40% of his meals should be lobster rolls. If each crab cake contains 4 units of unsaturated fat and each lobster roll contains 6 units of unsaturated fat, how many of each should he eat to minimize his unsaturated fat intake?","Variables: crab cake, lobster rolls
Constraints: 
(-5.0) * crab cake + (-8.0) * lobster rolls <= -80.0
(-7.0) * crab cake + (-4.0) * lobster rolls <= -100.0
(-0.4) * crab cake + (0.6) * lobster rolls <= 0.0
Objective Function: minimize (4.0) * crab cake + (6.0) * lobster rolls",64.0
"A science show preforms two different demonstrations, demonstration 1 and demonstration 2. In demonstration 1, 10 units of mint and 20 units of the active ingredient is used to make 25 units of minty foam. In demonstration 2, 12 units of mint and 15 units of the active ingredient is used to make 18 units of minty foam. In addition, demonstration 1 creates 5 units of black tar while demonstration 2 creates 3 units of black tar. The show has available 120 units of mint and 100 units of active ingredients. If at most 50 units of black tar can be produced, how many of each demonstration should be done to maximize the amount of minty foam produced?","Variables: demonstration 1, demonstration 2
Constraints: 
(10.0) * demonstration 1 + (12.0) * demonstration 2 <= 120.0
(20.0) * demonstration 1 + (15.0) * demonstration 2 <= 100.0
(5.0) * demonstration 1 + (3.0) * demonstration 2 <= 50.0
Objective Function: maximize (25.0) * demonstration 1 + (18.0) * demonstration 2",125.0
"A lab has 20000 mg of mRNA anti-viral available to make children's and adult vaccines. Each children's vaccine contains 50 mg of mRNA and 50 mg of fever suppressant. Each adult vaccine contains 75 mg of mRNA and 75 mg of fever suppressant. Since adult vaccines are more essential, at least 70% of vaccines should be adult vaccines. However, at least 50 children's vaccines should be made. How many of each vaccine should be made to minimize the amount of fever suppressant used?","Variables: children's vaccines, adult vaccine
Constraints: 
(50.0) * children's vaccines + (75.0) * adult vaccine <= 20000.0
(0.7) * children's vaccines + (-0.3) * adult vaccine <= -0.0
(-1.0) * children's vaccines + (-0.0) * adult vaccine <= -50.0
Objective Function: minimize (50.0) * children's vaccines + (75.0) * adult vaccine",11275.0
"A parent feeds their baby two flavors of baby food, apple and carrot, in order to meet the babies fat and folate requirements. Each serving of apple flavored baby food contains 2 units of fat and 5 units of folate. Each serving of carrot flavored baby food contains 4 units of fat and 3 units of folate. The baby does not like the carrot flavor, and therefore he must eat three times as many apple flavored baby food as carrot flavored baby food. However, he must eat at least 2 servings of carrot flavored baby food. If the baby can consume at most 100 units of folate, how many servings of each should he eat to maximize his fat intake?","Variables: apple flavored baby food, carrot flavor
Constraints: 
(-1.0) * apple flavored baby food + (3.0) * carrot flavor <= -0.0
(-0.0) * apple flavored baby food + (-1.0) * carrot flavor <= -2.0
(5.0) * apple flavored baby food + (3.0) * carrot flavor <= 100.0
Objective Function: maximize (2.0) * apple flavored baby food + (4.0) * carrot flavor",54.0
"Both fertilizer and seeds need to be added to a lawn. One unit of fertilizer takes 0.5 minutes to be effective while one unit of seeds takes 1.5 minutes to be effective. There can be at most 300 units of fertilizer and seeds combined added to the lawn. In addition at least 50 units of fertilizer need to be added. Since the lawn is really patchy, there can be at most twice the amount of fertilizer as seeds. How many units of each should be added to minimize the total time it takes for the lawn to be ready?","Variables: fertilizer, seeds
Constraints: 
(1.0) * fertilizer + (1.0) * seeds <= 300.0
(-1.0) * fertilizer + (-0.0) * seeds <= -50.0
(1.0) * fertilizer + (-2.0) * seeds <= 0.0
Objective Function: minimize (0.5) * fertilizer + (1.5) * seeds",62.5
"A pharmacy has two factories, factory 1 and factory 2, where they make acne cream and anti-bacterial cream. Factory 1 produces 12 units of acne cream and 15 units of anti-bacterial cream per hour. Factory 2 produces 20 units of acne cream and 10 units of anti-bacterial cream per hour. Factory 1 requires 30 units of base gel per hour while factory 2 requires 45 units of base gel per hour. The pharmacy has available 5000 units of base gel. Further, they must make at least 800 units of acne cream and 1000 units of anti-bacterial cream. How many hours should each factory be run to minimize the total time needed?","Variables: factory 1, factory 2
Constraints: 
(30.0) * factory 1 + (45.0) * factory 2 <= 5000.0
(-12.0) * factory 1 + (-20.0) * factory 2 <= -800.0
(-15.0) * factory 1 + (-10.0) * factory 2 <= -1000.0
Objective Function: minimize (1.0) * factory 1 + (1.0) * factory 2",67.0
"A doctor recommends that a man eat burgers and pizza in order to put on weight. Each burger contains 10 units of fat and 300 calories. Each slice of pizza contains 8 units of fat and 250 calories. The man must get at least 130 units of fat and 3000 calories. Further, each burger contains 12 units of cholesterol while each slice of pizza contains 10 units of cholesterol. Since burgers are slightly more expensive, the man decides to eat at least twice as many slices of pizza as burgers. How many of each should he eat to minimize his cholesterol intake?","Variables: burger, pizza
Constraints: 
(-10.0) * burger + (-8.0) * pizza <= -130.0
(-300.0) * burger + (-250.0) * pizza <= -3000.0
(2.0) * burger + (-1.0) * pizza <= -0.0
Objective Function: minimize (12.0) * burger + (10.0) * pizza",160.0
"A clinic makes batches of vitamin shots and pills. Each batch of vitamin shots requires 30 units of vitamin C and 40 units of vitamin D. Each batch of vitamin pills requires 50 units of vitamin C and 30 units of vitamin D. Since pills are more popular, the number of batches of vitamin pills must be larger than the number of batches of vitamin shots. Further, the clinic can make at most 10 batches of vitamin shots. The clinic has available 1200 units of vitamin C and 1500 units of vitamin D. If each batch of vitamin shots can supply 10 people and each batch of vitamin pills can supply 7 people, how many batches of each should be made to maximize the number of people that can be supplied?","Variables: vitamin shots, vitamin pills
Constraints: 
(1.0) * vitamin shots + (-1.0) * vitamin pills <= -1.0
(1.0) * vitamin shots + (0.0) * vitamin pills <= 10.0
(30.0) * vitamin shots + (50.0) * vitamin pills <= 1200.0
(40.0) * vitamin shots + (30.0) * vitamin pills <= 1500.0
Objective Function: maximize (10.0) * vitamin shots + (7.0) * vitamin pills",
"A doctor's office takes the  temperature of patients one by one either by using an electronic or regular thermometer. The electronic thermometer takes 3 minutes to make a reading while the regular thermometer takes 2 minutes to make a reading. Since the electronic thermometer is more accurate, at least twice as many patients should have their temperature checked by the electronic thermometer than the regular thermometer. Since the electronic thermometer has a cooldown time, at least 50 patients should have their temperature checked by a regular thermometer. If the office is open for 15000 minutes, maximize the number of patients whose temperature can be taken?","Variables: electronic thermometer, regular thermometer
Constraints: 
(-1.0) * electronic thermometer + (2.0) * regular thermometer <= -0.0
(-0.0) * electronic thermometer + (-1.0) * regular thermometer <= -50.0
(3.0) * electronic thermometer + (2.0) * regular thermometer <= 15000.0
Objective Function: maximize (1.0) * electronic thermometer + (1.0) * regular thermometer",5625.0
"A patient can be hooked up to two machines to have medicine delivered, machine 1 and machine 2. Machine 1 delivers 0.5 units of medicine to the heart per minute and 0.8 units of medicine per minute to the brain. Machine 2 delivers 0.3 units of medicine per minute to the heart and 1 unit of medicine per minute to the brain. In addition however, machine 1 creates 0.3 units of waste per minute while machine 2 creates 0.5 units of waste per minute. If at most 8 units of medicine can be received by the heart and at least 4 units of medicine should be received by the brain, how many minutes should each machine be used to minimize the total amount of waste produced?","Variables: machine 1, machine 2
Constraints: 
(0.5) * machine 1 + (0.3) * machine 2 <= 8.0
(-0.8) * machine 1 + (-1.0) * machine 2 <= -4.0
Objective Function: minimize (0.3) * machine 1 + (0.5) * machine 2",1.5
"A travelling salesman only eats ramen and fries. Each pack of ramen contains 400 calories, 20 grams of protein, and 100 mg of sodium. Each pack of fries contains 300 calories, 10 grams of protein, and 75 mg of sodium. Since fries are easier to eat while driving, at most 30% of his meals can be ramen. The salesman wants to ensure he eats at least 3000 calories and 80 grams of protein. How many of each should he eat to minimize his sodium intake?","Variables: ramen, fries
Constraints: 
(0.7) * ramen + (-0.3) * fries <= 0.0
(-400.0) * ramen + (-300.0) * fries <= -3000.0
(-20.0) * ramen + (-10.0) * fries <= -80.0
Objective Function: minimize (100.0) * ramen + (75.0) * fries",750.0
